run_id,model_commit,season,player_name,from_club,to_club,position,age,actual_fee_eur,predicted_fee_eur,residual_eur,abs_pct_error,top3_stat_improvements
2026-05-19T14:32:19Z,e428a8b,2022,Diego Carlos,Sevilla FC,Aston Villa,Centre-Back,29,31000000.0,70765148.64329787,-39765148.643297866,1.283,-age_years:+€25.27M | +contract_years_remaining:+€14.82M | +prior_market_value_eur:+€12.22M
2026-05-19T14:32:19Z,e428a8b,2021,Chris Wood,Burnley,Newcastle United,Centre-Forward,30,30000000.0,10672188.674027538,19327811.32597246,0.644,+prior_market_value_eur:+€19.16M | -age_years:+€4.39M | +Ast_Per:+€2.89M
2026-05-19T14:32:19Z,e428a8b,2021,Lucas Digne,Everton,Aston Villa,Left-Back,28,30000000.0,42331237.43208322,-12331237.43208322,0.411,-age_years:+€28.57M | +Ast_Per:+€9.53M | +prior_market_value_eur:+€8.78M
2026-05-19T14:32:19Z,e428a8b,2022,Morgan Gibbs-White,Wolves,Nottingham Forest,Attacking Midfield,22,29500000.0,18689213.64544784,10810786.354552161,0.366,+prior_market_value_eur:+€35.55M | +Min_Playing:+€10.46M | +Cmp_percent_Short_pass:+€2.98M
2026-05-19T14:32:19Z,e428a8b,2021,Danny Ings,Southampton,Aston Villa,Centre-Forward,29,29420000.0,12578870.010638716,16841129.989361286,0.572,-age_years:+€7.80M | +prior_market_value_eur:+€6.98M | +contract_years_remaining:+€4.05M
2026-05-19T14:32:19Z,e428a8b,2021,Joe Willock,Arsenal,Newcastle United,Central Midfield,21,29400000.0,33710803.34471269,-4310803.3447126895,0.147,-age_years:+€16.04M | +prior_market_value_eur:+€14.84M | +Ast_Per:+€9.12M
2026-05-19T14:32:19Z,e428a8b,2021,Joe Willock,Arsenal,Newcastle United,Central Midfield,21,29400000.0,32676622.36891156,-3276622.3689115606,0.111,+prior_market_value_eur:+€26.69M | -tenure_at_selling_club_years:+€3.53M | +Cmp_Long_pass:+€3.47M
2026-05-19T14:32:19Z,e428a8b,2022,Yves Bissouma,Brighton,Tottenham Hotspur,Central Midfield,25,29200000.0,62761088.12733199,-33561088.12733199,1.149,+Ast_Per:+€17.04M | -SoT_percent_Standard_shoot:+€16.65M | +prior_market_value_eur:+€14.57M
2026-05-19T14:32:19Z,e428a8b,2021,Daniel James,Man Utd,Leeds United,Right Winger,23,29100000.0,27301818.68945109,1798181.310548909,0.062,+prior_market_value_eur:+€15.41M | -age_years:+€8.00M | +SoT_per_90_Standard_shoot:+€7.45M
2026-05-19T14:32:19Z,e428a8b,2021,Aaron Ramsdale,Sheff Utd,Arsenal FC,Goalkeeper,23,28000000.0,34280357.13547714,-6280357.135477141,0.224,+prior_market_value_eur:+€29.03M | -age_years:+€5.36M | +Cmp_percent_Long_pass:+€4.83M
2026-05-19T14:32:19Z,e428a8b,2022,Nathan Collins,Burnley,Wolverhampton Wanderers,Centre-Back,21,24300000.0,26210136.254690062,-1910136.2546900623,0.079,+prior_market_value_eur:+€39.01M | -age_years:+€6.95M | +Ast_Per:+€5.18M
2026-05-19T14:32:19Z,e428a8b,2022,Dwight McNeil,Burnley,Everton FC,Left Winger,22,24000000.0,19015524.777364586,4984475.222635414,0.208,+prior_market_value_eur:+€24.91M | +G+A_minus_PK_Per:+€5.63M | +Ast_Per:+€5.49M
2026-05-19T14:32:19Z,e428a8b,2022,Cheick Doucouré,Lens,Crystal Palace,Defensive Midfield,22,22600000.0,33757634.07104621,-11157634.07104621,0.494,+prior_market_value_eur:+€37.74M | +Ast_Per:+€8.84M | -age_years:+€7.64M
2026-05-19T14:32:19Z,e428a8b,2022,Maxwel Cornet,Burnley,West Ham United,Left Winger,25,20700000.0,36495971.858557604,-15795971.858557604,0.763,+Ast_Per:+€13.47M | +prior_market_value_eur:+€9.34M | +Rec_percent_Receiving_poss:+€4.23M
2026-05-19T14:32:19Z,e428a8b,2022,Maxwel Cornet,Burnley,West Ham United,Left Winger,25,20700000.0,40140823.49288579,-19440823.49288579,0.939,+prior_market_value_eur:+€27.41M | +MP_Playing:+€7.67M | +contract_years_remaining:+€3.03M
2026-05-19T14:32:19Z,e428a8b,2022,Taiwo Awoniyi,Union Berlin,Nottingham Forest,Centre-Forward,24,20500000.0,39649717.75032726,-19149717.75032726,0.934,+prior_market_value_eur:+€11.31M | +Ast_Per:+€9.74M | +G+A_minus_PK_Per:+€4.86M
2026-05-19T14:32:19Z,e428a8b,2022,Philippe Coutinho,Barcelona,Aston Villa,Left Winger,30,20000000.0,21426962.56706021,-1426962.5670602098,0.071,+prior_market_value_eur:+€21.65M | -age_years:+€10.31M | +Ast_Per:+€6.92M
2026-05-19T14:32:19Z,e428a8b,2022,Philippe Coutinho,Barcelona,Aston Villa,Left Winger,30,20000000.0,29645190.933185834,-9645190.933185834,0.482,+prior_market_value_eur:+€21.70M | -age_years:+€14.93M | -Dist_Standard_shoot:+€5.15M
2026-05-19T14:32:19Z,e428a8b,2022,Neco Williams,Liverpool,Nottingham Forest,Right-Back,21,20000000.0,6166414.955891938,13833585.044108063,0.692,+prior_market_value_eur:+€19.92M | +MP_Playing:+€16.53M | +Min_Playing:+€5.96M
2026-05-19T14:32:19Z,e428a8b,2021,Boubakary Soumaré,LOSC Lille,Leicester City,Defensive Midfield,22,20000000.0,29349463.429353528,-9349463.429353528,0.467,+prior_market_value_eur:+€14.10M | -age_years:+€7.07M | +contract_years_remaining:+€6.07M
2026-05-19T14:32:19Z,e428a8b,2021,Rodrigo Bentancur,Juventus,Tottenham Hotspur,Central Midfield,24,19000000.0,58532933.47498271,-39532933.47498271,2.081,+Ast_Per:+€18.00M | +prior_market_value_eur:+€14.28M | +Cmp_percent_Short_pass:+€10.29M
2026-05-19T14:32:19Z,e428a8b,2021,Takehiro Tomiyasu,Bologna,Arsenal FC,Right-Back,22,18600000.0,47162158.9126876,-28562158.9126876,1.536,+prior_market_value_eur:+€28.13M | -SoT_percent_Standard_shoot:+€10.38M | -age_years:+€8.56M
2026-05-19T14:32:19Z,e428a8b,2022,Sasa Kalajdzic,VfB Stuttgart,Wolverhampton Wanderers,Centre-Forward,25,18000000.0,22858401.438004456,-4858401.438004456,0.27,+contract_years_remaining:+€11.78M | +prior_market_value_eur:+€8.57M | -Sh_Standard_shoot:+€4.64M
2026-05-19T14:32:19Z,e428a8b,2022,Carney Chukwuemeka,Aston Villa,Chelsea FC,Central Midfield,18,18000000.0,24669904.855048534,-6669904.8550485335,0.371,+prior_market_value_eur:+€20.78M | +SoT_per_90_Standard_shoot:+€8.39M | +Cmp_percent_Short_pass:+€3.39M
2026-05-19T14:32:19Z,e428a8b,2021,Marc Cucurella,Getafe,Brighton & Hove Albion,Left-Back,23,18000000.0,34173685.016319424,-16173685.016319424,0.899,+prior_market_value_eur:+€22.14M | +Ast_Per:+€8.83M | -age_years:+€6.20M
2026-05-19T14:32:19Z,e428a8b,2022,Issa Diop,West Ham,Fulham FC,Centre-Back,25,17800000.0,24859884.277538005,-7059884.277538005,0.397,+prior_market_value_eur:+€38.39M | +G+A_minus_PK_Per:+€5.65M | +Ast_Per:+€4.38M
2026-05-19T14:32:19Z,e428a8b,2022,Pervis Estupiñán,Villarreal,Brighton & Hove Albion,Left-Back,24,17800000.0,36547868.58054161,-18747868.58054161,1.053,+prior_market_value_eur:+€26.14M | +Ast_Per:+€10.67M | +Min_Playing:+€6.56M
2026-05-19T14:32:19Z,e428a8b,2021,Jannik Vestergaard,Southampton,Leicester City,Centre-Back,29,17600000.0,26960952.399662577,-9360952.399662577,0.532,+prior_market_value_eur:+€24.00M | -age_years:+€7.10M | +contract_years_remaining:+€6.10M
2026-05-19T14:32:19Z,e428a8b,2021,Joachim Andersen,Olympique Lyon,Crystal Palace,Centre-Back,25,17500000.0,27047741.13052091,-9547741.13052091,0.546,+prior_market_value_eur:+€16.30M | -Dist_Standard_shoot:+€6.39M | -Sh_Standard_shoot:+€5.00M
2026-05-19T14:32:19Z,e428a8b,2022,Matt Targett,Aston Villa,Newcastle United,Left-Back,26,17500000.0,26152883.19354212,-8652883.19354212,0.494,+prior_market_value_eur:+€24.39M | -MP_Playing:+€5.58M | +A_minus_xA_pass:+€5.39M
2026-05-19T14:32:19Z,e428a8b,2022,Matt Targett,Aston Villa,Newcastle United,Left-Back,26,17500000.0,24138955.465569805,-6638955.465569805,0.379,+prior_market_value_eur:+€21.29M | +Min_Playing:+€6.87M | -Sh_Standard_shoot:+€4.03M
2026-05-19T14:32:19Z,e428a8b,2021,Wout Weghorst,VfL Wolfsburg,Burnley FC,Centre-Forward,29,17500000.0,41384721.22156639,-23884721.221566387,1.365,+Ast_Per:+€14.90M | +prior_market_value_eur:+€14.20M | +Sh_Standard_shoot:+€7.57M
2026-05-19T14:32:19Z,e428a8b,2021,Joachim Andersen,Olympique Lyon,Crystal Palace,Centre-Back,25,17500000.0,30030512.51478472,-12530512.51478472,0.716,+prior_market_value_eur:+€16.98M | -SoT_percent_Standard_shoot:+€4.18M | -A_minus_xA_pass:+€2.81M
2026-05-19T14:32:19Z,e428a8b,2022,Manuel Akanji,Bor. Dortmund,Manchester City,Centre-Back,27,17500000.0,61914887.80902004,-44414887.80902004,2.538,+contract_years_remaining:+€15.23M | +prior_market_value_eur:+€15.06M | -SoT_percent_Standard_shoot:+€11.19M
2026-05-19T14:32:19Z,e428a8b,2022,Tyler Adams,RB Leipzig,Leeds United,Defensive Midfield,23,17000000.0,34500019.864216685,-17500019.864216685,1.029,+prior_market_value_eur:+€26.08M | -age_years:+€9.13M | +Ast_Per:+€7.33M
2026-05-19T14:32:19Z,e428a8b,2022,Wout Faes,Stade Reims,Leicester City,Centre-Back,24,17000000.0,24935367.125260215,-7935367.125260215,0.467,+prior_market_value_eur:+€37.78M | -SoT_percent_Standard_shoot:+€3.04M | +contract_years_remaining:+€2.91M
2026-05-19T14:32:19Z,e428a8b,2021,Pape Matar Sarr,FC Metz,Tottenham Hotspur,Central Midfield,18,16900000.0,28606276.29504538,-11706276.29504538,0.693,+prior_market_value_eur:+€21.29M | +contract_years_remaining:+€18.46M | +SoT_per_90_Standard_shoot:+€5.56M
2026-05-19T14:32:19Z,e428a8b,2022,Aaron Hickey,Bologna,Brentford FC,Left-Back,20,16500000.0,40309076.80917671,-23809076.809176713,1.443,+prior_market_value_eur:+€39.74M | -age_years:+€14.39M | +Ast_Per:+€10.00M
2026-05-19T14:32:19Z,e428a8b,2021,Cristiano Ronaldo,Juventus,Manchester United,Centre-Forward,36,15000000.0,43028622.93756835,-28028622.93756835,1.869,+contract_years_remaining:+€14.60M | +SoT_percent_Standard_shoot:+€8.54M | -Ast_Per:+€4.01M
2026-05-19T14:32:19Z,e428a8b,2022,Leander Dendoncker,Wolves,Aston Villa,Defensive Midfield,27,15000000.0,34220310.25905254,-19220310.259052537,1.281,+prior_market_value_eur:+€15.46M | +contract_years_remaining:+€10.78M | -Ast_Per:+€5.23M
2026-05-19T14:32:19Z,e428a8b,2022,Mikkel Damsgaard,Sampdoria,Brentford FC,Left Winger,22,15000000.0,24078992.067363575,-9078992.067363575,0.605,+prior_market_value_eur:+€27.33M | -Sh_Standard_shoot:+€5.09M | -SoT_percent_Standard_shoot:+€4.24M
2026-05-19T14:32:19Z,e428a8b,2021,Dan Burn,Brighton,Newcastle United,Centre-Back,29,15000000.0,3830841.579882827,11169158.420117173,0.745,+prior_market_value_eur:+€25.62M | -age_years:+€6.65M | +Cmp_percent_Long_pass:+€2.75M
2026-05-19T14:32:19Z,e428a8b,2021,Junior Firpo,Barcelona,Leeds United,Left-Back,24,15000000.0,18603969.416339394,-3603969.4163393937,0.24,+prior_market_value_eur:+€19.16M | +SoT_per_90_Standard_shoot:+€7.57M | +Cmp_percent_Short_pass:+€3.45M
2026-05-19T14:32:19Z,e428a8b,2021,Maxwel Cornet,Olympique Lyon,Burnley FC,Left Winger,24,15000000.0,22775829.496523526,-7775829.496523526,0.518,+prior_market_value_eur:+€30.12M | +Ast_Per:+€5.83M | +Cmp_percent_Short_pass:+€5.06M
2026-05-19T14:32:19Z,e428a8b,2022,Emmanuel Dennis,Watford,Nottingham Forest,Centre-Forward,24,14800000.0,29034119.365249384,-14234119.365249384,0.962,+prior_market_value_eur:+€22.45M | +Ast_Per:+€7.81M | -age_years:+€3.17M
2026-05-19T14:32:19Z,e428a8b,2021,Kieran Trippier,Atlético Madrid,Newcastle United,Right-Back,31,14000000.0,17098047.675854985,-3098047.6758549847,0.221,+prior_market_value_eur:+€16.95M | -age_years:+€16.83M | +Ast_Per:+€4.82M
2026-05-19T14:32:19Z,e428a8b,2022,Sékou Mara,G. Bordeaux,Southampton FC,Centre-Forward,19,13000000.0,23326099.077116,-10326099.077116001,0.794,+prior_market_value_eur:+€13.18M | +Min_Playing:+€8.21M | +Ast_Per:+€7.02M
2026-05-19T14:32:19Z,e428a8b,2022,Orel Mangala,VfB Stuttgart,Nottingham Forest,Central Midfield,24,13000000.0,32230319.24028384,-19230319.24028384,1.479,+prior_market_value_eur:+€26.75M | +Cmp_percent_Short_pass:+€9.26M | +Ast_Per:+€7.80M
2026-05-19T14:32:19Z,e428a8b,2021,Jack Harrison,Man City,Leeds United,Left Winger,24,12800000.0,14491853.123108543,-1691853.1231085435,0.132,+prior_market_value_eur:+€10.69M | -Ast_Per:+€5.59M | +SoT_per_90_Standard_shoot:+€3.55M
2026-05-19T14:32:19Z,e428a8b,2022,Marc Roca,Bayern Munich,Leeds United,Defensive Midfield,25,12000000.0,18863208.8281943,-6863208.828194302,0.572,+prior_market_value_eur:+€30.27M | -Sh_Standard_shoot:+€4.32M | +Cmp_percent_Short_pass:+€2.60M
2026-05-19T14:32:19Z,e428a8b,2022,Pierre-Emerick Aubameyang,Barcelona,Chelsea FC,Centre-Forward,33,12000000.0,24230705.75798338,-12230705.757983379,1.019,+prior_market_value_eur:+€6.55M | +Ast_Per:+€5.94M | +Min_Playing:+€5.69M
2026-05-19T14:32:19Z,e428a8b,2021,Romain Perraud,Stade Brestois,Southampton FC,Left-Back,23,12000000.0,13632492.550713392,-1632492.550713392,0.136,+prior_market_value_eur:+€16.41M | -age_years:+€5.71M | +Cmp_percent_Long_pass:+€4.22M
2026-05-19T14:32:19Z,e428a8b,2022,Chris Richards,Bayern Munich,Crystal Palace,Centre-Back,22,12000000.0,21375101.75302102,-9375101.75302102,0.781,+prior_market_value_eur:+€21.34M | -age_years:+€9.59M | +Cmp_percent_Short_pass:+€4.57M
2026-05-19T14:32:19Z,e428a8b,2022,Pierre-Emerick Aubameyang,Barcelona,Chelsea FC,Centre-Forward,33,12000000.0,19656692.43061464,-7656692.430614639,0.638,+prior_market_value_eur:+€6.59M | +Ast_Per:+€5.48M | -MP_Playing:+€4.97M
2026-05-19T14:32:19Z,e428a8b,2022,Chris Richards,Bayern Munich,Crystal Palace,Centre-Back,22,12000000.0,1737747.9015836418,10262252.098416358,0.855,+prior_market_value_eur:+€13.35M | +Min_Playing:+€7.07M | +MP_Playing:+€4.28M
2026-05-19T14:32:19Z,e428a8b,2022,Thilo Kehrer,Paris SG,West Ham United,Centre-Back,25,12000000.0,37338937.1816138,-25338937.181613803,2.112,+prior_market_value_eur:+€16.39M | +contract_years_remaining:+€8.74M | -Sh_Standard_shoot:+€7.68M
2026-05-19T14:32:19Z,e428a8b,2022,Neal Maupay,Brighton,Everton FC,Centre-Forward,26,11800000.0,24751631.767016776,-12951631.767016776,1.098,+prior_market_value_eur:+€11.71M | -SoT_percent_Standard_shoot:+€5.91M | +contract_years_remaining:+€5.51M
2026-05-19T14:32:19Z,e428a8b,2022,Nick Pope,Burnley,Newcastle United,Goalkeeper,30,11500000.0,24986904.493421,-13486904.493421,1.173,+prior_market_value_eur:+€19.07M | -age_years:+€12.50M | +Cmp_percent_Long_pass:+€9.17M
2026-05-19T14:32:19Z,e428a8b,2021,Milot Rashica,Werder Bremen,Norwich City,Right Winger,25,11000000.0,8581496.056257948,2418503.9437420517,0.22,+prior_market_value_eur:+€10.78M | +contract_years_remaining:+€6.68M | -SoT_percent_Standard_shoot:+€1.57M
2026-05-19T14:32:19Z,e428a8b,2021,Jean-Philippe Mateta,1.FSV Mainz 05,Crystal Palace,Centre-Forward,24,11000000.0,29513774.138548873,-18513774.138548873,1.683,-Sh_Standard_shoot:+€6.75M | +G+A_minus_PK_Per:+€6.53M | +Ast_Per:+€5.65M
2026-05-19T14:32:19Z,e428a8b,2021,Jean-Philippe Mateta,1.FSV Mainz 05,Crystal Palace,Centre-Forward,24,11000000.0,27191488.921691775,-16191488.921691775,1.472,+prior_market_value_eur:+€8.81M | +G+A_minus_PK_Per:+€5.13M | -Sh_Standard_shoot:+€4.26M
2026-05-19T14:32:19Z,e428a8b,2022,Billy Gilmour,Chelsea,Brighton & Hove Albion,Central Midfield,21,10400000.0,30817890.860932082,-20417890.860932082,1.963,+prior_market_value_eur:+€31.59M | -age_years:+€14.66M | +Ast_Per:+€5.42M
2026-05-19T14:32:19Z,e428a8b,2021,Yoane Wissa,FC Lorient,Brentford FC,Left Winger,24,10000000.0,17066866.5125727,-7066866.512572698,0.707,+prior_market_value_eur:+€22.69M | +SoT_per_90_Standard_shoot:+€6.10M | +Ast_Per:+€3.84M
2026-05-19T14:32:19Z,e428a8b,2022,Duje Caleta-Car,Marseille,Southampton FC,Centre-Back,25,10000000.0,44223177.5341348,-34223177.5341348,3.422,+prior_market_value_eur:+€26.45M | +contract_years_remaining:+€10.07M | -Sh_Standard_shoot:+€8.31M
2026-05-19T14:32:19Z,e428a8b,2021,Imrân Louza,FC Nantes,Watford FC,Central Midfield,22,10000000.0,25718274.296387687,-15718274.296387687,1.572,+prior_market_value_eur:+€31.31M | -age_years:+€11.00M | +Ast_Per:+€6.89M
2026-05-19T14:32:19Z,e428a8b,2022,Moussa Niakhaté,1.FSV Mainz 05,Nottingham Forest,Centre-Back,26,10000000.0,37781022.411316015,-27781022.411316015,2.778,+prior_market_value_eur:+€31.96M | +Cmp_percent_Short_pass:+€7.93M | +Cmp_percent_Long_pass:+€6.95M
2026-05-19T14:32:19Z,e428a8b,2022,Giulian Biancone,Troyes,Nottingham Forest,Right-Back,22,10000000.0,15132416.779029226,-5132416.779029226,0.513,+prior_market_value_eur:+€27.53M | -age_years:+€5.54M | +Ast_Per:+€4.51M
2026-05-19T14:32:19Z,e428a8b,2021,Josh Sargent,Werder Bremen,Norwich City,Centre-Forward,21,9500000.0,11118496.518022237,-1618496.5180222373,0.17,+prior_market_value_eur:+€11.94M | -age_years:+€5.29M | +SoT_per_90_Standard_shoot:+€4.83M
2026-05-19T14:32:19Z,e428a8b,2022,Alphonse Areola,Paris SG,West Ham United,Goalkeeper,29,9300000.0,7081875.375394165,2218124.6246058354,0.239,+prior_market_value_eur:+€45.24M | +MP_Playing:+€2.66M | +Cmp_Long_pass:+€1.19M
2026-05-19T14:32:19Z,e428a8b,2022,Remo Freuler,Atalanta BC,Nottingham Forest,Central Midfield,30,9000000.0,18810214.793001205,-9810214.793001205,1.09,+prior_market_value_eur:+€20.10M | -age_years:+€16.46M | +Ast_Per:+€4.37M
2026-05-19T14:32:19Z,e428a8b,2022,Omar Richards,Bayern Munich,Nottingham Forest,Left-Back,24,8500000.0,19591134.457667224,-11091134.457667224,1.305,+prior_market_value_eur:+€38.38M | +Cmp_percent_Short_pass:+€4.39M | -Sh_Standard_shoot:+€3.00M
